Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
1,Static,High,4,1.7,1.4,0.8,
1,Static,High,5,1.7,1.4,0.8,
1,Static,High,6,1.7,1.4,0.8,
1,Static,High,7,1.7,1.4,0.8,
1,Static,High,8,1.7,1.4,0.8,
1,Static,High,9,1.7,1.4,0.8,
1,Static,High,10,1.7,1.4,0.8,
2,Static,High,1,1.7,1.4,0.8,
2,Static,High,2,1.7,1.4,0.8,
2,Static,High,3,1.7,1.4,0.8,
2,Static,High,4,1.7,1.4,0.8,
2,Static,High,5,1.7,1.4,0.8,
2,Static,High,6,1.7,1.4,0.8,
2,Static,High,7,1.7,1.4,0.8,
2,Static,High,8,1.7,1.4,0.8,
2,Static,High,9,1.7,1.4,0.8,
2,Static,High,10,1.7,1.4,0.8,
3,Static,High,1,1.7,1.4,0.8,
3,Static,High,2,1.7,1.4,0.8,
3,Static,High,3,1.7,1.4,0.8,
3,Static,High,4,1.7,1.4,0.8,
3,Static,High,5,1.7,1.4,0.8,
3,Static,High,6,1.7,1.4,0.8,
3,Static,High,7,1.7,1.4,0.8,
3,Static,High,8,1.7,1.4,0.8,
3,Static,High,9,1.7,1.4,0.8,
3,Static,High,10,1.7,1.4,0.8,
4,Static,High,1,1.7,1.4,0.8,
4,Static,High,2,1.7,1.4,0.8,
4,Static,High,3,1.7,1.4,0.8,
4,Static,High,4,1.7,1.4,0.8,
4,Static,High,5,1.7,1.4,0.8,
4,Static,High,6,1.7,1.4,0.8,
4,Static,High,7,1.7,1.4,0.8,
4,Static,High,8,1.7,1.4,0.8,
4,Static,High,9,1.7,1.4,0.8,
4,Static,High,10,1.7,1.4,0.8,
5,Static,High,1,1.7,1.4,0.8,
5,Static,High,2,1.7,1.4,0.8,
5,Static,High,3,1.7,1.4,0.8,
5,Static,High,4,1.7,1.4,0.8,
5,Static,High,5,1.7,1.4,0.8,
5,Static,High,6,1.7,1.4,0.8,
5,Static,High,7,1.7,1.4,0.8,
5,Static,High,8,1.7,1.4,0.8,
5,Static,High,9,1.7,1.4,0.8,
5,Static,High,10,1.7,1.4,0.8,
6,Static,High,1,1.7,1.4,0.8,
6,Static,High,2,1.7,1.4,0.8,
6,Static,High,3,1.7,1.4,0.8,
6,Static,High,4,1.7,1.4,0.8,
6,Static,High,5,1.7,1.4,0.8,
6,Static,High,6,1.7,1.4,0.8,
6,Static,High,7,1.7,1.4,0.8,
6,Static,High,8,1.7,1.4,0.8,
6,Static,High,9,1.7,1.4,0.8,
6,Static,High,10,1.7,1.4,0.8,
7,Static,High,1,1.7,1.4,0.8,
7,Static,High,2,1.7,1.4,0.8,
7,Static,High,3,1.7,1.4,0.8,
7,Static,High,4,1.7,1.4,0.8,
7,Static,High,5,1.7,1.4,0.8,
7,Static,High,6,1.7,1.4,0.8,
7,Static,High,7,1.7,1.4,0.8,
7,Static,High,8,1.7,1.4,0.8,
7,Static,High,9,1.7,1.4,0.8,
7,Static,High,10,1.7,1.4,0.8,
8,Static,High,1,1.7,1.4,0.8,
8,Static,High,2,1.7,1.4,0.8,
8,Static,High,3,1.7,1.4,0.8,
8,Static,High,4,1.7,1.4,0.8,
8,Static,High,5,1.7,1.4,0.8,
8,Static,High,6,1.7,1.4,0.8,
8,Static,High,7,1.7,1.4,0.8,
8,Static,High,8,1.7,1.4,0.8,
8,Static,High,9,1.7,1.4,0.8,
8,Static,High,10,1.7,1.4,0.8,
9,Static,High,1,1.7,1.4,0.8,
9,Static,High,2,1.7,1.4,0.8,
9,Static,High,3,1.7,1.4,0.8,
9,Static,High,4,1.7,1.4,0.8,
9,Static,High,5,1.7,1.4,0.8,
9,Static,High,6,1.7,1.4,0.8,
9,Static,High,7,1.7,1.4,0.8,
9,Static,High,8,1.7,1.4,0.8,
9,Static,High,9,1.7,1.4,0.8,
9,Static,High,10,1.7,1.4,0.8,
10,Static,High,1,1.7,1.4,0.8,
10,Static,High,2,1.7,1.4,0.8,
10,Static,High,3,1.7,1.4,0.8,
10,Static,High,4,1.7,1.4,0.8,
10,Static,High,5,1.7,1.4,0.8,
10,Static,High,6,1.7,1.4,0.8,
10,Static,High,7,1.7,1.4,0.8,
10,Static,High,8,1.7,1.4,0.8,
10,Static,High,9,1.7,1.4,0.8,
10,Static,High,10,1.7,1.4,0.8,
11,Static,High,1,1.7,1.4,0.8,
11,Static,High,2,1.7,1.4,0.8,
11,Static,High,3,1.7,1.4,0.8,
11,Static,High,4,1.7,1.4,0.8,
11,Static,High,5,1.7,1.4,0.8,
11,Static,High,6,1.7,1.4,0.8,
11,Static,High,7,1.7,1.4,0.8,
11,Static,High,8,1.7,1.4,0.8,
11,Static,High,9,1.7,1.4,0.8,
11,Static,High,10,1.7,1.4,0.8,
12,Static,High,1,1.7,1.4,0.8,
12,Static,High,2,1.7,1.4,0.8,
12,Static,High,3,1.7,1.4,0.8,
12,Static,High,4,1.7,1.4,0.8,
12,Static,High,5,1.7,1.4,0.8,
12,Static,High,6,1.7,1.4,0.8,
12,Static,High,7,1.7,1.4,0.8,
12,Static,High,8,1.7,1.4,0.8,
12,Static,High,9,1.7,1.4,0.8,
12,Static,High,10,1.7,1.4,0.8,
13,Static,High,1,1.7,1.4,0.8,
13,Static,High,2,1.7,1.4,0.8,
13,Static,High,3,1.7,1.4,0.8,
13,Static,High,4,1.7,1.4,0.8,
13,Static,High,5,1.7,1.4,0.8,
13,Static,High,6,1.7,1.4,0.8,
13,Static,High,7,1.7,1.4,0.8,
13,Static,High,8,1.7,1.4,0.8,
13,Static,High,9,1.7,1.4,0.8,
13,Static,High,10,1.7,1.4,0.8,
14,Static,High,1,1.7,1.4,0.8,
14,Static,High,2,1.7,1.4,0.8,
14,Static,High,3,1.7,1.4,0.8,
14,Static,High,4,1.7,1.4,0.8,
14,Static,High,5,1.7,1.4,0.8,
14,Static,High,6,1.7,1.4,0.8,
14,Static,High,7,1.7,1.4,0.8,
14,Static,High,8,1.7,1.4,0.8,
14,Static,High,9,1.7,1.4,0.8,
14,Static,High,10,1.7,1.4,0.8,
15,Static,High,1,1.7,1.4,0.8,
15,Static,High,2,1.7,1.4,0.8,
15,Static,High,3,1.7,1.4,0.8,
15,Static,High,4,1.7,1.4,0.8,
15,Static,High,5,1.7,1.4,0.8,
15,Static,High,6,1.7,1.4,0.8,
15,Static,High,7,1.7,1.4,0.8,
15,Static,High,8,1.7,1.4,0.8,
15,Static,High,9,1.7,1.4,0.8,
15,Static,High,10,1.7,1.4,0.8,
16,Static,High,1,1.7,1.4,0.8,
16,Static,High,2,1.7,1.4,0.8,
16,Static,High,3,1.7,1.4,0.8,
16,Static,High,4,1.7,1.4,0.8,
16,Static,High,5,1.7,1.4,0.8,
16,Static,High,6,1.7,1.4,0.8,
16,Static,High,7,1.7,1.4,0.8,
16,Static,High,8,1.7,1.4,0.8,
16,Static,High,9,1.7,1.4,0.8,
16,Static,High,10,1.7,1.4,0.8,
17,Static,High,1,1.7,1.4,0.8,
17,Static,High,2,1.7,1.4,0.8,
17,Static,High,3,1.7,1.4,0.8,
17,Static,High,4,1.7,1.4,0.8,
17,Static,High,5,1.7,1.4,0.8,
17,Static,High,6,1.7,1.4,0.8,
17,Static,High,7,1.7,1.4,0.8,
17,Static,High,8,1.7,1.4,0.8,
17,Static,High,9,1.7,1.4,0.8,
17,Static,High,10,1.7,1.4,0.8,
18,Static,High,1,1.7,1.4,0.8,
18,Static,High,2,1.7,1.4,0.8,
18,Static,High,3,1.7,1.4,0.8,
18,Static,High,4,1.7,1.4,0.8,
18,Static,High,5,1.7,1.4,0.8,
18,Static,High,6,1.7,1.4,0.8,
18,Static,High,7,1.7,1.4,0.8,
18,Static,High,8,1.7,1.4,0.8,
18,Static,High,9,1.7,1.4,0.8,
18,Static,High,10,1.7,1.4,0.8,
19,Static,High,1,1.7,1.4,0.8,
19,Static,High,2,1.7,1.4,0.8,
19,Static,High,3,1.7,1.4,0.8,
19,Static,High,4,1.7,1.4,0.8,
19,Static,High,5,1.7,1.4,0.8,
19,Static,High,6,1.7,1.4,0.8,
19,Static,High,7,1.7,1.4,0.8,
19,Static,High,8,1.7,1.4,0.8,
19,Static,High,9,1.7,1.4,0.8,
19,Static,High,10,1.7,1.4,0.8,
20,Static,High,1,1.7,1.4,0.8,
20,Static,High,2,1.7,1.4,0.8,
20,Static,High,3,1.7,1.4,0.8,
20,Static,High,4,1.7,1.4,0.8,
20,Static,High,5,1.7,1.4,0.8,
20,Static,High,6,1.7,1.4,0.8,
20,Static,High,7,1.7,1.4,0.8,
20,Static,High,8,1.7,1.4,0.8,
20,Static,High,9,1.7,1.4,0.8,
20,Static,High,10,1.7,1.4,0.8,
21,Static,High,1,1.7,1.4,0.8,
21,Static,High,2,1.7,1.4,0.8,
21,Static,High,3,1.7,1.4,0.8,
21,Static,High,4,1.7,1.4,0.8,
21,Static,High,5,1.7,1.4,0.8,
21,Static,High,6,1.7,1.4,0.8,
21,Static,High,7,1.7,1.4,0.8,
21,Static,High,8,1.7,1.4,0.8,
21,Static,High,9,1.7,1.4,0.8,
21,Static,High,10,1.7,1.4,0.8,
22,Static,High,1,1.7,1.4,0.8,
22,Static,High,2,1.7,1.4,0.8,
22,Static,High,3,1.7,1.4,0.8,
22,Static,High,4,1.7,1.4,0.8,
22,Static,High,5,1.7,1.4,0.8,
22,Static,High,6,1.7,1.4,0.8,
22,Static,High,7,1.7,1.4,0.8,
22,Static,High,8,1.7,1.4,0.8,
22,Static,High,9,1.7,1.4,0.8,
22,Static,High,10,1.7,1.4,0.8,
23,Static,High,1,1.7,1.4,0.8,
23,Static,High,2,1.7,1.4,0.8,
23,Static,High,3,1.7,1.4,0.8,
23,Static,High,4,1.7,1.4,0.8,
23,Static,High,5,1.7,1.4,0.8,
23,Static,High,6,1.7,1.4,0.8,
23,Static,High,7,1.7,1.4,0.8,
23,Static,High,8,1.7,1.4,0.8,
23,Static,High,9,1.7,1.4,0.8,
23,Static,High,10,1.7,1.4,0.8,
24,Static,High,1,1.7,1.4,0.8,
24,Static,High,2,1.7,1.4,0.8,
24,Static,High,3,1.7,1.4,0.8,
24,Static,High,4,1.7,1.4,0.8,
24,Static,High,5,1.7,1.4,0.8,
24,Static,High,6,1.7,1.4,0.8,
24,Static,High,7,1.7,1.4,0.8,
24,Static,High,8,1.7,1.4,0.8,
24,Static,High,9,1.7,1.4,0.8,
24,Static,High,10,1.7,1.4,0.8,
25,Static,High,1,1.7,1.4,0.8,
25,Static,High,2,1.7,1.4,0.8,
25,Static,High,3,1.7,1.4,0.8,
25,Static,High,4,1.7,1.4,0.8,
25,Static,High,5,1.7,1.4,0.8,
25,Static,High,6,1.7,1.4,0.8,
25,Static,High,7,1.7,1.4,0.8,
25,Static,High,8,1.7,1.4,0.8,
25,Static,High,9,1.7,1.4,0.8,
25,Static,High,10,1.7,1.4,0.8,
26,Static,High,1,1.7,1.4,0.8,
26,Static,High,2,1.7,1.4,0.8,
26,Static,High,3,1.7,1.4,0.8,
26,Static,High,4,1.7,1.4,0.8,
26,Static,High,5,1.7,1.4,0.8,
26,Static,High,6,1.7,1.4,0.8,
26,Static,High,7,1.7,1.4,0.8,
26,Static,High,8,1.7,1.4,0.8,
26,Static,High,9,1.7,1.4,0.8,
26,Static,High,10,1.7,1.4,0.8,
27,Static,High,1,1.7,1.4,0.8,
27,Static,High,2,1.7,1.4,0.8,
27,Static,High,3,1.7,1.4,0.8,
27,Static,High,4,1.7,1.4,0.8,
27,Static,High,5,1.7,1.4,0.8,
27,Static,High,6,1.7,1.4,0.8,
27,Static,High,7,1.7,1.4,0.8,
27,Static,High,8,1.7,1.4,0.8,
27,Static,High,9,1.7,1.4,0.8,
27,Static,High,10,1.7,1.4,0.8,
28,Static,High,1,1.7,1.4,0.8,
28,Static,High,2,1.7,1.4,0.8,
28,Static,High,3,1.7,1.4,0.8,
28,Static,High,4,1.7,1.4,0.8,
28,Static,High,5,1.7,1.4,0.8,
28,Static,High,6,1.7,1.4,0.8,
28,Static,High,7,1.7,1.4,0.8,
28,Static,High,8,1.7,1.4,0.8,
28,Static,High,9,1.7,1.4,0.8,
28,Static,High,10,1.7,1.4,0.8,
29,Static,High,1,1.7,1.4,0.8,
29,Static,High,2,1.7,1.4,0.8,
29,Static,High,3,1.7,1.4,0.8,
29,Static,High,4,1.7,1.4,0.8,
29,Static,High,5,1.7,1.4,0.8,
29,Static,High,6,1.7,1.4,0.8,
29,Static,High,7,1.7,1.4,0.8,
29,Static,High,8,1.7,1.4,0.8,
29,Static,High,9,1.7,1.4,0.8,
29,Static,High,10,1.7,1.4,0.8,
0,DDA,High,1,1,1,1,
0,DDA,High,2,1,1,1,
0,DDA,High,3,1.207944,1.130312,0.9771261,
0,DDA,High,4,1.329584,1.206539,0.9637458,
0,DDA,High,5,1.482831,1.302574,0.9468886,
0,DDA,High,6,1.623832,1.390935,0.9313784,
0,DDA,High,7,1.769485,1.48221,0.9153567,
0,DDA,High,8,1.913357,1.57237,0.8995308,
0,DDA,High,9,1.913357,1.57237,0.8995308,
0,DDA,High,10,1.913357,1.57237,0.8995308,
1,DDA,High,1,1,1,1,
1,DDA,High,2,1,1,1,
1,DDA,High,3,1.207944,1.130312,0.9771261,
1,DDA,High,4,1,1,1,
1,DDA,High,5,1,1,1,
1,DDA,High,6,1,1,1,
1,DDA,High,7,1,1,1,
1,DDA,High,8,1,1,1,
1,DDA,High,9,1,1,1,
1,DDA,High,10,1,1,1,
2,DDA,High,1,1,1,1,
2,DDA,High,2,1,1,1,
2,DDA,High,3,1,1,1,
2,DDA,High,4,1,1,1,
2,DDA,High,5,1,1,1,
2,DDA,High,6,1,1,1,
2,DDA,High,7,1,1,1,
2,DDA,High,8,1,1,1,
2,DDA,High,9,1,1,1,
2,DDA,High,10,1.207944,1.130312,0.9771261,
3,DDA,High,1,1,1,1,
3,DDA,High,2,1,1,1,
3,DDA,High,3,1.207944,1.130312,0.9771261,
3,DDA,High,4,1.329584,1.206539,0.9637458,
3,DDA,High,5,1.482831,1.302574,0.9468886,
3,DDA,High,6,1.623832,1.390935,0.9313784,
3,DDA,High,7,1.769485,1.48221,0.9153567,
3,DDA,High,8,1.913357,1.57237,0.8995308,
3,DDA,High,9,1.913357,1.57237,0.8995308,
3,DDA,High,10,1.913357,1.57237,0.8995308,
4,DDA,High,1,1,1,1,
4,DDA,High,2,1,1,1,
4,DDA,High,3,1.207944,1.130312,0.9771261,
4,DDA,High,4,1.329584,1.206539,0.9637458,
4,DDA,High,5,1.329584,1.206539,0.9637458,
4,DDA,High,6,1.207944,1.130312,0.9771261,
4,DDA,High,7,1.207944,1.130312,0.9771261,
4,DDA,High,8,1.207944,1.130312,0.9771261,
4,DDA,High,9,1.207944,1.130312,0.9771261,
4,DDA,High,10,1.207944,1.130312,0.9771261,
5,DDA,High,1,1,1,1,
5,DDA,High,2,1,1,1,
5,DDA,High,3,1.207944,1.130312,0.9771261,
5,DDA,High,4,1.329584,1.206539,0.9637458,
5,DDA,High,5,1.482831,1.302574,0.9468886,
5,DDA,High,6,1.623832,1.390935,0.9313784,
5,DDA,High,7,1.769485,1.48221,0.9153567,
5,DDA,High,8,1.913357,1.57237,0.8995308,
5,DDA,High,9,1.913357,1.57237,0.8995308,
5,DDA,High,10,1.913357,1.57237,0.8995308,
6,DDA,High,1,1,1,1,
6,DDA,High,2,1,1,1,
6,DDA,High,3,1.207944,1.130312,0.9771261,
6,DDA,High,4,1.207944,1.130312,0.9771261,
6,DDA,High,5,1,1,1,
6,DDA,High,6,1,1,1,
6,DDA,High,7,1,1,1,
6,DDA,High,8,1,1,1,
6,DDA,High,9,1,1,1,
6,DDA,High,10,1,1,1,
7,DDA,High,1,1,1,1,
7,DDA,High,2,1,1,1,
7,DDA,High,3,1.207944,1.130312,0.9771261,
7,DDA,High,4,1.329584,1.206539,0.9637458,
7,DDA,High,5,1.482831,1.302574,0.9468886,
7,DDA,High,6,1.623832,1.390935,0.9313784,
7,DDA,High,7,1.623832,1.390935,0.9313784,
7,DDA,High,8,1.623832,1.390935,0.9313784,
7,DDA,High,9,1.482831,1.302574,0.9468886,
7,DDA,High,10,1.482831,1.302574,0.9468886,
8,DDA,High,1,1,1,1,
8,DDA,High,2,1,1,1,
8,DDA,High,3,1,1,1,
8,DDA,High,4,1,1,1,
8,DDA,High,5,1,1,1,
8,DDA,High,6,1,1,1,
8,DDA,High,7,1,1,1,
8,DDA,High,8,1,1,1,
8,DDA,High,9,1,1,1,
8,DDA,High,10,1,1,1,
9,DDA,High,1,1,1,1,
9,DDA,High,2,1,1,1,
9,DDA,High,3,1.207944,1.130312,0.9771261,
9,DDA,High,4,1.329584,1.206539,0.9637458,
9,DDA,High,5,1.482831,1.302574,0.9468886,
9,DDA,High,6,1.623832,1.390935,0.9313784,
9,DDA,High,7,1.623832,1.390935,0.9313784,
9,DDA,High,8,1.623832,1.390935,0.9313784,
9,DDA,High,9,1.623832,1.390935,0.9313784,
9,DDA,High,10,1.623832,1.390935,0.9313784,
10,DDA,High,1,1,1,1,
10,DDA,High,2,1,1,1,
10,DDA,High,3,1.207944,1.130312,0.9771261,
10,DDA,High,4,1.329584,1.206539,0.9637458,
10,DDA,High,5,1.329584,1.206539,0.9637458,
10,DDA,High,6,1.207944,1.130312,0.9771261,
10,DDA,High,7,1,1,1,
10,DDA,High,8,1,1,1,
10,DDA,High,9,1,1,1,
10,DDA,High,10,1,1,1,
11,DDA,High,1,1,1,1,
11,DDA,High,2,1,1,1,
11,DDA,High,3,1.207944,1.130312,0.9771261,
11,DDA,High,4,1.207944,1.130312,0.9771261,
11,DDA,High,5,1.207944,1.130312,0.9771261,
11,DDA,High,6,1.207944,1.130312,0.9771261,
11,DDA,High,7,1.207944,1.130312,0.9771261,
11,DDA,High,8,1.207944,1.130312,0.9771261,
11,DDA,High,9,1.207944,1.130312,0.9771261,
11,DDA,High,10,1.207944,1.130312,0.9771261,
12,DDA,High,1,1,1,1,
12,DDA,High,2,1,1,1,
12,DDA,High,3,1,1,1,
12,DDA,High,4,1,1,1,
12,DDA,High,5,1,1,1,
12,DDA,High,6,1,1,1,
12,DDA,High,7,1,1,1,
12,DDA,High,8,1,1,1,
12,DDA,High,9,1,1,1,
12,DDA,High,10,1,1,1,
13,DDA,High,1,1,1,1,
13,DDA,High,2,1,1,1,
13,DDA,High,3,1.207944,1.130312,0.9771261,
13,DDA,High,4,1.329584,1.206539,0.9637458,
13,DDA,High,5,1.482831,1.302574,0.9468886,
13,DDA,High,6,1.623832,1.390935,0.9313784,
13,DDA,High,7,1.482831,1.302574,0.9468886,
13,DDA,High,8,1.482831,1.302574,0.9468886,
13,DDA,High,9,1.329584,1.206539,0.9637458,
13,DDA,High,10,1.329584,1.206539,0.9637458,
14,DDA,High,1,1,1,1,
14,DDA,High,2,1,1,1,
14,DDA,High,3,1.207944,1.130312,0.9771261,
14,DDA,High,4,1.329584,1.206539,0.9637458,
14,DDA,High,5,1.482831,1.302574,0.9468886,
14,DDA,High,6,1.482831,1.302574,0.9468886,
14,DDA,High,7,1.482831,1.302574,0.9468886,
14,DDA,High,8,1.482831,1.302574,0.9468886,
14,DDA,High,9,1.482831,1.302574,0.9468886,
14,DDA,High,10,1.482831,1.302574,0.9468886,
15,DDA,High,1,1,1,1,
15,DDA,High,2,1,1,1,
15,DDA,High,3,1.207944,1.130312,0.9771261,
15,DDA,High,4,1.329584,1.206539,0.9637458,
15,DDA,High,5,1.482831,1.302574,0.9468886,
15,DDA,High,6,1.623832,1.390935,0.9313784,
15,DDA,High,7,1.482831,1.302574,0.9468886,
15,DDA,High,8,1.482831,1.302574,0.9468886,
15,DDA,High,9,1.329584,1.206539,0.9637458,
15,DDA,High,10,1.207944,1.130312,0.9771261,
16,DDA,High,1,1,1,1,
16,DDA,High,2,1,1,1,
16,DDA,High,3,1.207944,1.130312,0.9771261,
16,DDA,High,4,1.207944,1.130312,0.9771261,
16,DDA,High,5,1.207944,1.130312,0.9771261,
16,DDA,High,6,1.207944,1.130312,0.9771261,
16,DDA,High,7,1,1,1,
16,DDA,High,8,1,1,1,
16,DDA,High,9,1,1,1,
16,DDA,High,10,1,1,1,
17,DDA,High,1,1,1,1,
17,DDA,High,2,1,1,1,
17,DDA,High,3,1.207944,1.130312,0.9771261,
17,DDA,High,4,1.329584,1.206539,0.9637458,
17,DDA,High,5,1.329584,1.206539,0.9637458,
17,DDA,High,6,1.329584,1.206539,0.9637458,
17,DDA,High,7,1.329584,1.206539,0.9637458,
17,DDA,High,8,1.329584,1.206539,0.9637458,
17,DDA,High,9,1.329584,1.206539,0.9637458,
17,DDA,High,10,1.329584,1.206539,0.9637458,
18,DDA,High,1,1,1,1,
18,DDA,High,2,1,1,1,
18,DDA,High,3,1,1,1,
18,DDA,High,4,1,1,1,
18,DDA,High,5,1,1,1,
18,DDA,High,6,1,1,1,
18,DDA,High,7,1,1,1,
18,DDA,High,8,1,1,1,
18,DDA,High,9,1,1,1,
18,DDA,High,10,1,1,1,
19,DDA,High,1,1,1,1,
19,DDA,High,2,1,1,1,
19,DDA,High,3,1.207944,1.130312,0.9771261,
19,DDA,High,4,1.329584,1.206539,0.9637458,
19,DDA,High,5,1.482831,1.302574,0.9468886,
19,DDA,High,6,1.623832,1.390935,0.9313784,
19,DDA,High,7,1.623832,1.390935,0.9313784,
19,DDA,High,8,1.623832,1.390935,0.9313784,
19,DDA,High,9,1.623832,1.390935,0.9313784,
19,DDA,High,10,1.623832,1.390935,0.9313784,
20,DDA,High,1,1,1,1,
20,DDA,High,2,1,1,1,
20,DDA,High,3,1.207944,1.130312,0.9771261,
20,DDA,High,4,1.329584,1.206539,0.9637458,
20,DDA,High,5,1.482831,1.302574,0.9468886,
20,DDA,High,6,1.623832,1.390935,0.9313784,
20,DDA,High,7,1.623832,1.390935,0.9313784,
20,DDA,High,8,1.623832,1.390935,0.9313784,
20,DDA,High,9,1.623832,1.390935,0.9313784,
20,DDA,High,10,1.623832,1.390935,0.9313784,
21,DDA,High,1,1,1,1,
21,DDA,High,2,1,1,1,
21,DDA,High,3,1.207944,1.130312,0.9771261,
21,DDA,High,4,1.329584,1.206539,0.9637458,
21,DDA,High,5,1.482831,1.302574,0.9468886,
21,DDA,High,6,1.623832,1.390935,0.9313784,
21,DDA,High,7,1.623832,1.390935,0.9313784,
21,DDA,High,8,1.623832,1.390935,0.9313784,
21,DDA,High,9,1.482831,1.302574,0.9468886,
21,DDA,High,10,1.482831,1.302574,0.9468886,
22,DDA,High,1,1,1,1,
22,DDA,High,2,1,1,1,
22,DDA,High,3,1.207944,1.130312,0.9771261,
22,DDA,High,4,1.329584,1.206539,0.9637458,
22,DDA,High,5,1.207944,1.130312,0.9771261,
22,DDA,High,6,1.207944,1.130312,0.9771261,
22,DDA,High,7,1.207944,1.130312,0.9771261,
22,DDA,High,8,1.207944,1.130312,0.9771261,
22,DDA,High,9,1.207944,1.130312,0.9771261,
22,DDA,High,10,1.207944,1.130312,0.9771261,
23,DDA,High,1,1,1,1,
23,DDA,High,2,1,1,1,
23,DDA,High,3,1.207944,1.130312,0.9771261,
23,DDA,High,4,1.329584,1.206539,0.9637458,
23,DDA,High,5,1.207944,1.130312,0.9771261,
23,DDA,High,6,1,1,1,
23,DDA,High,7,1,1,1,
23,DDA,High,8,1,1,1,
23,DDA,High,9,1,1,1,
23,DDA,High,10,1,1,1,
24,DDA,High,1,1,1,1,
24,DDA,High,2,1,1,1,
24,DDA,High,3,1.207944,1.130312,0.9771261,
24,DDA,High,4,1.329584,1.206539,0.9637458,
24,DDA,High,5,1.482831,1.302574,0.9468886,
24,DDA,High,6,1.623832,1.390935,0.9313784,
24,DDA,High,7,1.482831,1.302574,0.9468886,
24,DDA,High,8,1.482831,1.302574,0.9468886,
24,DDA,High,9,1.329584,1.206539,0.9637458,
24,DDA,High,10,1.329584,1.206539,0.9637458,
25,DDA,High,1,1,1,1,
25,DDA,High,2,1,1,1,
25,DDA,High,3,1.207944,1.130312,0.9771261,
25,DDA,High,4,1.207944,1.130312,0.9771261,
25,DDA,High,5,1.207944,1.130312,0.9771261,
25,DDA,High,6,1.207944,1.130312,0.9771261,
25,DDA,High,7,1.207944,1.130312,0.9771261,
25,DDA,High,8,1.207944,1.130312,0.9771261,
25,DDA,High,9,1.207944,1.130312,0.9771261,
25,DDA,High,10,1.207944,1.130312,0.9771261,
26,DDA,High,1,1,1,1,
26,DDA,High,2,1,1,1,
26,DDA,High,3,1.207944,1.130312,0.9771261,
26,DDA,High,4,1.329584,1.206539,0.9637458,
26,DDA,High,5,1.482831,1.302574,0.9468886,
26,DDA,High,6,1.623832,1.390935,0.9313784,
26,DDA,High,7,1.482831,1.302574,0.9468886,
26,DDA,High,8,1.623832,1.390935,0.9313784,
26,DDA,High,9,1.623832,1.390935,0.9313784,
26,DDA,High,10,1.623832,1.390935,0.9313784,
27,DDA,High,1,1,1,1,
27,DDA,High,2,1,1,1,
27,DDA,High,3,1,1,1,
27,DDA,High,4,1,1,1,
27,DDA,High,5,1,1,1,
27,DDA,High,6,1,1,1,
27,DDA,High,7,1,1,1,
27,DDA,High,8,1,1,1,
27,DDA,High,9,1,1,1,
27,DDA,High,10,1,1,1,
28,DDA,High,1,1,1,1,
28,DDA,High,2,1,1,1,
28,DDA,High,3,1.207944,1.130312,0.9771261,
28,DDA,High,4,1.329584,1.206539,0.9637458,
28,DDA,High,5,1.482831,1.302574,0.9468886,
28,DDA,High,6,1.623832,1.390935,0.9313784,
28,DDA,High,7,1.769485,1.48221,0.9153567,
28,DDA,High,8,1.913357,1.57237,0.8995308,
28,DDA,High,9,1.913357,1.57237,0.8995308,
28,DDA,High,10,1.913357,1.57237,0.8995308,
29,DDA,High,1,1,1,1,
29,DDA,High,2,1,1,1,
29,DDA,High,3,1.207944,1.130312,0.9771261,
29,DDA,High,4,1.329584,1.206539,0.9637458,
29,DDA,High,5,1.482831,1.302574,0.9468886,
29,DDA,High,6,1.623832,1.390935,0.9313784,
29,DDA,High,7,1.769485,1.48221,0.9153567,
29,DDA,High,8,1.913357,1.57237,0.8995308,
29,DDA,High,9,1.913357,1.57237,0.8995308,
29,DDA,High,10,1.913357,1.57237,0.8995308,
